,Destination_Port,Flow_Duration,Total_Length_of_Fwd_Packets,Fwd_Packet_Length_Mean,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Max,Fwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,Average_Packet_Size,Avg_Fwd_Segment_Size,Subflow_Fwd_Bytes,Init_Win_bytes_forward,Active_Min,Idle_Mean,Idle_Max,Idle_Min,Label
0,53,85565,56,56.0,85565.0,0.0,85565,0,0.0,0.0,0,0,0.0,0,20,11.68702156,11.68702156,72,61.33333333,9.237604307,85.33333333,92.0,56.0,56,-1,0,0.0,0,0,-1
1,80,2110,374,124.6666667,351.6666667,394.9707162,900,1065,532.5,583.3630945,945,2065,688.3333332999997,1069,104,1421.800948,1895.734597,11595,1496.125,4082.659863,16700000.0,1709.857143,124.6666667,374,29200,0,0.0,0,0,1
2,53,396,52,52.0,396.0,0.0,396,0,0.0,0.0,0,0,0.0,0,40,2525.252525,2525.252525,117,73.66666667,37.5277675,1408.333333,110.5,52.0,52,-1,0,0.0,0,0,-1
3,53,30861,77,77.0,30861.0,0.0,30861,0,0.0,0.0,0,0,0.0,0,32,32.4033569878,32.4033569878,205,119.6666666667,73.9008344563,5461.3333333333,179.5,77.0,77,-1,0,0.0,0,0,-1
4,80,98524686,359,44.875,8210390.5,28400000.0,98500000,98500000,14100000.0,37200000.0,98500000,29440,7360.0,19020,240,0.081197924,0.050748703,10136,853.8571429,2699.697899,7288368.747,919.5384615,44.875,359,251,991,98500000.0,98500000,98500000,1
5,80,5122529,405,101.25,731789.8571,1913432.432,5070967,51562,17187.33333,14815.20062,26510,5097705,1699235.0,5071020,136,0.780864296,0.780864296,405,66.0,141.6606861,20067.75,74.25,101.25,405,29200,0,0.0,0,0,-1
6,53,197,90,45.0,65.66666667,72.45228315,145,49,49.0,0.0,49,3,3.0,3,64,10152.28426,10152.28426,86,61.4,22.45662486,504.3,76.75,45.0,90,-1,0,0.0,0,0,-1
7,8081,114851150,819,19.9756097561,1573303.42465753,2643386.33094489,10758359,114851150,2871278.75,3012990.29258187,10758446,112492257,3515383.03125,10758453,1312,0.3569838003,0.2873284247,661,248.49333333330003,295.9006121188,87557.1722522523,251.85135135139998,19.9756097561,819,114,60,7682023.55555556,10758359,5158351,-1
8,53,31190,124,31.0,6238.0,10666.78122,24634,24641,8213.666667,14220.42581,24634,3,3.0,3,128,128.2462328,64.12311638,136,61.0,51.23475383,2625.0,71.16666667,31.0,124,-1,0,0.0,0,0,-1
9,8723,3,0,0.0,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,40,666666.6667,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5114,0,0.0,0,0,-1
